date,true_so,true_thetao,true_uo,true_vo,pred_so,pred_thetao,pred_uo,pred_vo
2023-07-27,39.112453,16.485563,0.03569339,-0.03553416,39.11282,16.639746,0.04537018,-0.051153887
2023-07-27,39.137466,16.67272,0.033756126,-0.03298653,39.142143,16.686604,0.023304349,-0.030068144
2023-07-27,39.097065,16.74985,0.043415897,-0.026192842,39.095856,16.564926,0.040646978,-0.024487555
2023-07-27,39.14085,17.490732,0.026033616,-0.008173653,39.142113,17.140312,0.018376473,-0.0022404534
2023-07-27,39.13415,16.68772,0.0377368,-0.024361731,39.144283,16.692806,0.03564036,-0.026765537
2023-07-27,39.158035,16.915573,0.013375068,-0.0077490476,39.149147,16.869757,-0.0044290526,-0.014954335
2023-07-27,39.095074,16.604443,0.03173925,-0.026272455,39.09516,16.535135,0.0290156,-0.025649577
2023-07-27,39.11272,16.823954,0.023379833,-0.025476322,39.114067,16.887957,0.014097827,-0.030479264
2023-07-27,39.151134,17.176258,0.02706859,-0.0075632827,39.15452,17.157238,0.021603862,-0.0019494615
2023-07-27,39.15339,16.762651,0.01862956,-0.03112888,39.14862,16.860893,0.024968531,-0.03388595
2023-07-27,39.106018,16.732876,0.0039275996,-0.011384731,39.115395,16.706444,0.0051697446,-0.015061309
2023-07-27,39.123734,17.024324,0.02011568,-0.028687399,39.127453,17.036825,0.0038321903,-0.021479767
2023-07-27,39.132957,16.775549,0.021999864,-0.0065548453,39.137516,16.655355,0.018164374,-0.010722566
2023-07-27,39.141117,16.82201,0.044795863,-0.034631874,39.142467,16.67042,0.033999693,-0.035575677
2023-07-27,39.11133,16.789083,0.024308655,-0.019664535,39.129364,16.818678,0.017286098,-0.017674131
2023-07-27,39.097397,16.840895,0.034233805,-0.0208322,39.110104,16.768068,0.025123486,-0.027639598
2023-07-27,39.144634,16.700106,0.023432909,-0.01947877,39.150814,16.689226,0.013706038,-0.014184304
2023-07-27,39.175617,17.337269,0.010694747,-0.0125789335,39.176308,17.16949,0.0034682618,-0.013429319
2023-07-27,39.147152,17.276667,0.022159092,-0.005227953,39.142075,17.271118,0.016978994,-0.004865266
2023-07-27,39.13508,16.910446,0.021867175,-0.015445019,39.13877,16.847794,0.025446126,-0.006017746
2023-07-27,39.13647,16.3678,0.036409907,-0.0067936857,39.131016,16.314802,0.034018468,-0.0038672308
2023-07-27,39.122673,17.166737,0.032508846,-0.037418347,39.124397,16.917133,0.019493489,-0.031892203
2023-07-27,39.09819,16.682623,0.03383574,-0.019823762,39.100716,16.781,0.036381193,-0.017373493
2023-07-27,39.171104,16.97143,0.049758438,-0.020991428,39.173553,16.967672,0.03960345,-0.017679134
2023-07-27,39.167522,16.94987,0.011225504,-0.013507757,39.16305,17.010288,0.020399356,-0.011237034
2023-07-27,39.13886,16.682592,0.029934676,-0.035613775,39.141693,16.63045,0.02506513,-0.046290055
2023-07-27,39.11166,16.647785,0.030120442,-0.02598054,39.113598,16.708818,0.025078328,-0.030418
2023-07-27,39.125126,16.56677,0.038771775,-0.015179642,39.121857,16.49273,0.039312895,-0.016301904
2023-07-27,39.132423,17.183615,0.034711488,-0.022159092,39.14107,17.117073,0.031006258,-0.015495911
2023-07-27,39.15286,16.977352,0.02842202,-0.012605472,39.155357,16.737806,0.025440738,-0.010161237
2023-07-27,39.141182,17.200462,0.020566821,-0.037418347,39.14844,16.98815,0.020608597,-0.032225654
2023-07-27,39.152462,16.714342,0.01605539,-0.026511297,39.147713,16.44494,0.016301636,-0.017931294
2023-07-27,39.107613,16.863537,0.046149295,-0.0050421883,39.116123,16.959291,0.039309878,-0.0136858765
2023-07-27,39.16115,16.730392,0.04118672,-0.00575871,39.155674,16.665007,0.03099302,-0.005836236
2023-07-27,39.13488,16.68412,0.027360506,-0.041876704,39.13141,16.522907,0.02834653,-0.03530701
2023-07-27,39.101242,16.860672,0.03492379,-0.024414808,39.10432,16.573723,0.039658554,-0.025919247
2023-07-27,39.13634,17.003052,0.039647523,-0.02218563,39.136017,17.055508,0.033885177,-0.0253335
2023-07-27,39.132423,17.03063,0.03383574,-0.018364182,39.137333,17.029366,0.036255833,-0.018554
2023-07-27,39.12141,16.692686,0.03837371,-0.016108466,39.123363,16.762262,0.037930477,-0.027742904
2023-07-27,39.089634,16.663452,0.043787427,-0.008757485,39.09829,16.408876,0.031096045,-0.029652337
2023-07-27,39.11,16.724117,0.030571586,-0.016851524,39.113445,16.67725,0.035306163,-0.022108987
2023-07-27,39.119953,16.763319,0.037789878,-0.028368944,39.129326,16.817041,0.042896796,-0.026572967
2023-07-27,39.115307,17.080023,0.025502859,-0.0055464073,39.133896,17.03363,0.013277522,-0.01591889
2023-07-27,39.14007,16.868776,0.029614257,-0.025855958,39.128975,16.959265,0.03300073,-0.026180081
2023-08-06,39.110798,16.967289,0.030969653,-0.0016453457,39.11751,17.01483,0.03165691,-0.018825948
2023-08-06,39.149544,16.970123,0.034525722,-0.0060506263,39.152744,17.121607,0.038753204,-0.010419528
2023-08-06,39.12891,16.737812,0.034525722,-0.0072448286,39.127625,16.55429,0.0153249465,-0.009979058
2023-08-06,39.144634,16.95089,0.019823762,-0.0029987753,39.147224,16.707502,0.020642908,-0.008505417
2023-08-06,39.124264,16.932547,0.036330294,-0.032296546,39.125988,16.649914,0.022529993,-0.02188344
2023-08-06,39.12891,16.945284,0.047715027,-0.033119217,39.136738,16.88679,0.0504274,-0.0297917
2023-08-06,39.123203,16.458496,0.057427872,-0.029961215,39.114025,16.566736,0.05301075,-0.040933322
2023-08-06,39.135544,16.308313,0.03725912,-0.04163786,39.141476,16.329845,0.032890677,-0.03728883
2023-08-06,39.162346,16.738321,0.009288242,-0.010190529,39.155933,16.91567,0.0115059605,-0.010500641
2023-08-06,39.147285,16.613487,0.042487074,-0.02645822,39.14041,16.679499,0.042020462,-0.020724345
2023-08-06,39.11332,16.235928,0.031951554,-0.00968631,39.121365,16.133139,0.03137845,-0.014885178
2023-08-06,39.12944,16.87309,0.033013064,-0.03993944,39.140095,16.909906,0.03542672,-0.037795402
2023-08-06,39.151863,16.422733,0.03038582,-0.03099619,39.153587,16.447891,0.0063820276,-0.034876462
2023-08-06,39.120018,16.431936,0.049546137,-0.02598054,39.122776,16.372242,0.022058718,-0.013012067
2023-08-06,39.11106,16.350157,0.07146639,-0.04434472,39.12026,16.340536,0.043073054,-0.035369087
2023-08-06,39.128777,16.766823,0.03688759,-0.0074571315,39.13459,16.745354,0.03594419,-0.0032296325
2023-08-06,39.1441,16.427032,0.03861255,-0.043309744,39.135773,16.22497,0.019580696,-0.040530737
2023-08-06,39.110397,16.468367,0.06647728,-0.013932363,39.110306,16.47339,0.071307324,-0.015930107
2023-08-06,39.116833,16.510658,0.035321858,-0.020752586,39.114273,16.46523,0.040716257,-0.023738803
2023-08-06,39.128777,16.597692,0.055066004,-0.029483534,39.12803,16.481153,0.058359623,-0.04065003
2023-08-06,39.120018,16.422829,0.046122756,-0.013613909,39.116653,16.182896,0.043380808,-0.008544394
2023-08-06,39.144566,16.56021,0.027891263,-0.027997416,39.138767,16.86101,0.031177105,-0.0374578
2023-08-06,39.14629,16.85567,0.039541375,-0.010747823,39.15261,16.771908,0.017644826,-0.0139085455
2023-08-06,39.134613,16.648708,0.046043143,-0.022079479,39.12837,16.75738,0.046528198,-0.027878799
2023-08-06,39.1441,16.603647,0.03420727,-0.012711623,39.145576,16.649616,0.025063414,-0.009741124
2023-08-06,39.122807,16.462921,0.049917668,-0.010747823,39.127987,16.440517,0.03700847,-0.008666118
2023-08-06,39.11617,16.688929,0.034711488,-0.009102477,39.115032,16.529985,0.037034605,-0.015140697
2023-08-06,39.118492,16.774115,0.01862956,-0.007536745,39.123238,16.815208,0.011823258,-0.01652275
2023-08-06,39.152264,16.343216,0.039143305,-0.0056790966,39.15133,16.309786,0.030768372,-0.012910042
2023-08-06,39.12347,16.608137,0.019160317,0.00042460536,39.120155,16.576824,0.020991378,-0.0073199687
2023-08-06,39.1516,16.975729,0.036330294,-0.0042460533,39.15646,16.80471,0.035855968,-0.008645081
2023-08-06,39.17933,16.997255,0.033145756,-0.0130831525,39.16413,16.861921,0.034917228,-0.017814422
2023-08-06,39.1376,16.703547,0.05437602,-0.03627722,39.139347,16.68464,0.052992187,-0.03924478
2023-08-06,39.12619,16.489386,0.046122756,-0.03476456,39.12374,16.558374,0.052754432,-0.038181577
2023-08-06,39.12964,16.729628,0.026060153,0.0071386774,39.12931,16.696873,0.01546943,-0.0053367927
2023-08-06,39.140587,16.402193,0.05111187,-0.020009527,39.137924,16.384895,0.054254692,-0.027010199
2023-08-06,39.13906,16.571451,0.059232447,-0.023485983,39.15283,16.639626,0.05496409,-0.022652278
2023-08-06,39.116238,16.539541,0.060055118,-0.026882825,39.12325,16.50424,0.047506984,-0.016550204
2023-08-06,39.11186,16.740582,0.048564237,-0.0061567775,39.1176,16.496136,0.04316209,-0.009126641
2023-08-06,39.169777,16.762205,0.037710264,-0.02587439,39.164387,16.735477,0.040406384,-0.029007323
2023-08-06,39.133087,16.267105,0.044583563,-0.017355744,39.135803,16.394547,0.03972552,-0.021635406
2023-08-06,39.122074,16.739819,0.039620988,-0.047608875,39.12103,16.44687,0.030841036,-0.039854463
2023-08-06,39.128246,16.61148,0.04352205,0.011968563,39.12682,16.534792,0.043055516,0.007590504
2023-08-06,39.149544,16.317451,0.059948966,-0.034631874,39.160786,16.56223,0.05051202,-0.033077322
2023-08-06,39.114048,16.793955,0.056790967,-0.027599348,39.12183,16.974102,0.03674283,-0.029330593
2023-08-06,39.12884,16.774052,0.04153171,-0.02255716,39.13534,16.777498,0.046333212,-0.026914313
2023-08-06,39.12559,16.783606,0.04116018,-0.013162766,39.13186,16.835365,0.049288895,-0.018163444
2023-08-06,39.130035,16.953629,0.014914263,-0.0146223465,39.140198,16.677393,0.014646726,-0.024349129
2023-08-06,39.12068,16.703068,0.04129287,-0.030810425,39.128345,16.439323,0.0395033,-0.034654498
2023-08-06,39.129574,16.626926,0.036781438,-0.018204954,39.13161,16.511818,0.04161111,-0.021229636
2023-08-06,39.144367,16.403816,0.039647523,-0.030545047,39.14682,16.385641,0.03594866,-0.023818057
2023-08-06,39.133156,16.461903,0.04572469,-0.037683725,39.141808,16.451193,0.036060423,-0.033918478
2023-08-06,39.120018,16.566738,0.025555935,-0.0277055,39.12597,16.550964,0.020854613,-0.029970642
2023-08-06,39.112453,16.612404,0.06342542,-0.017435357,39.12305,16.56251,0.05488775,-0.021542853
2023-08-06,39.158566,16.869524,0.033066142,-0.0034764563,39.15391,16.79721,0.02534046,-0.0036576022
2023-08-06,39.154186,16.613997,0.017143441,-0.01446312,39.15765,16.564505,0.028369302,-0.017082274
2023-08-06,39.130436,16.46391,0.041372485,-0.03810833,39.132572,16.726055,0.03513169,-0.042042855
2023-08-06,39.124,16.53244,0.044291645,-0.022318318,39.116364,16.397396,0.032567263,-0.02408144
2023-08-06,39.114445,16.689533,0.049572673,-0.025582472,39.122337,16.805113,0.047708258,-0.030427586
2023-08-06,39.138462,17.22788,0.03407458,-0.010243604,39.13665,17.201262,0.04055078,-0.025781423
2023-08-06,39.128048,16.357641,0.052465297,-0.015604246,39.132236,16.366282,0.04933349,-0.014566859
2023-08-06,39.143307,16.625174,0.041239794,0.00018576485,39.143948,16.671719,0.032729495,-0.0031567062
2023-08-06,39.126854,16.559158,0.035613775,-0.033915352,39.124195,16.382648,0.03118018,-0.044018492
2023-08-06,39.1242,16.750582,0.024680186,-0.019637998,39.11934,16.81205,0.025883082,-0.021951135
2023-08-06,39.153126,16.875893,0.04023136,-0.01815188,39.144936,16.80146,0.029071447,-0.026280494
2023-08-06,39.142574,16.458305,0.023432909,-0.029244693,39.14704,16.68396,0.020403767,-0.02805685
2023-08-06,39.121677,16.55212,0.020911813,-0.011013201,39.124672,16.426554,0.021834074,-0.012073077
2023-08-06,39.105225,16.807266,0.030173518,-0.037285656,39.111126,16.850334,0.029223692,-0.03776507
2023-08-06,39.12911,16.563648,0.028687399,-0.0010880512,39.12201,16.610386,0.024183568,-0.008091021
2023-08-06,39.144302,16.737398,0.049705364,-0.020672973,39.152527,16.514866,0.04144296,-0.015653778
2023-08-06,39.130035,16.559542,0.036462985,-0.01876225,39.135597,16.609207,0.030713344,-0.024059527
2023-08-06,39.11471,16.75316,0.04447741,-0.014277355,39.127773,16.515818,0.028315865,-0.003890553
2023-08-06,39.14662,16.57177,0.024282118,-0.017116902,39.15142,16.465372,0.022021074,-0.024129868
2023-08-06,39.155777,16.97455,0.023698285,-0.0048564235,39.15034,16.659811,0.025965825,-0.0020417827
2023-08-06,39.141846,17.061457,0.034499183,-0.009049402,39.13407,16.516201,0.02633982,-0.01611065
2023-08-06,39.139988,16.80921,0.020938352,-0.024892488,39.136215,16.803598,0.033333085,-0.01649939
2023-08-06,39.136406,16.34949,0.042142082,-0.01287085,39.139347,16.361706,0.038532753,-0.010508026
2023-08-06,39.122272,16.85169,0.035242245,-0.03171271,39.116375,16.85437,0.031283222,-0.026942477
2023-08-06,39.108807,16.5854,0.04423857,-0.030491972,39.100315,16.600542,0.045298398,-0.034744862
2023-08-06,39.167854,16.693419,0.049811516,-0.023432909,39.172794,16.803982,0.04010355,-0.023567986
2023-08-06,39.15213,16.700424,0.019027628,-0.009580159,39.139446,16.66694,0.017586969,-0.022552166
2023-08-06,39.119022,16.499735,0.024786336,-0.029191617,39.120815,16.561285,0.027904402,-0.024981698
2023-08-06,39.124596,16.495531,0.05291644,-0.021601798,39.130234,16.626505,0.059874997,-0.028227367
2023-08-06,39.132294,16.418434,0.039408684,-0.014755036,39.136963,16.454718,0.047831565,-0.029570593
2023-08-06,39.132423,17.034292,0.040364046,-0.02659091,39.138596,17.036077,0.030446231,-0.033058878
2023-08-06,39.15266,16.594189,0.031925015,-0.013905825,39.161667,16.574389,0.030571977,-0.013828833
2023-08-06,39.127914,16.759148,0.04116018,-0.02648476,39.138706,16.701817,0.023788176,-0.029515514
2023-08-06,39.14795,16.447796,0.018948013,-0.024600573,39.145355,16.5244,0.01824947,-0.024806147
2023-08-06,39.118893,16.861277,0.036436446,-0.010641672,39.12315,16.823395,0.042076737,-0.0064796326
2023-08-06,39.155846,16.523046,0.04644121,-0.012287017,39.161804,16.447588,0.041741457,-0.014374188
2023-08-06,39.147087,16.485054,0.031898476,-0.044875477,39.143253,16.442186,0.033388995,-0.048029717
2023-08-06,39.12254,16.67186,0.05193454,-0.017780349,39.11693,16.763552,0.059016168,-0.024783406
2023-08-06,39.144234,16.70622,0.058834378,-0.021893714,39.13821,16.605644,0.047913376,-0.023137381
2023-08-06,39.151,16.96783,0.042460535,-0.008173653,39.15617,17.123398,0.051591616,-0.013293647
2023-08-06,39.11597,16.594252,0.040257894,-0.013534295,39.123238,16.670685,0.046252895,-0.021039475
2023-08-06,39.124863,16.588074,0.06042665,-0.01605539,39.134014,16.72154,0.06542447,-0.027474418
2023-08-06,39.12287,16.7074,0.05108533,-0.012313555,39.12537,16.798376,0.051589597,-0.02415594
2023-08-06,39.13594,16.790579,0.03725912,-0.0277055,39.143967,16.703114,0.03669978,-0.023005376
2023-08-06,39.114445,16.823412,0.02794434,-0.00870441,39.122643,16.728876,0.02451428,-0.014125272
2023-08-06,39.139397,16.720444,0.040612224,-0.024719993,39.12352,16.72995,0.03154964,-0.024498012
2023-08-15,39.11597,16.71899,0.034950327,-0.007802123,39.11903,16.677614,0.030881222,-0.0032220096
2023-08-15,39.14284,16.85373,0.028501634,-0.022159092,39.15157,16.384678,0.016029501,-0.031734016
2023-08-15,39.134216,16.646479,0.045034707,-0.0010084377,39.130432,16.729918,0.040411666,5.3317824e-05
2023-08-15,39.114513,16.671413,0.027387045,-0.012738161,39.131012,16.214104,0.016137725,-0.018801603
2023-08-15,39.121346,16.736473,0.024175966,-0.03686105,39.1308,16.602476,0.021649614,-0.023789316
2023-08-15,39.13342,16.783445,0.033437673,-0.032057703,39.143143,16.711731,0.03000049,-0.044580422
2023-08-15,39.14311,16.48343,0.041319408,-0.036409907,39.160515,16.219412,0.022466248,-0.019506734
2023-08-15,39.139988,16.336082,0.031155417,-0.038559474,39.13888,16.314913,0.0479139,-0.027198963
2023-08-15,39.15558,16.651192,0.013666985,-0.016851524,39.15768,17.0408,0.021987079,-0.02714107
2023-08-15,39.13428,16.518587,0.035109553,-0.018417258,39.134617,16.304697,0.027982054,-0.020370254
2023-08-15,39.09985,16.140265,0.040709037,-0.007802123,39.10533,15.874367,0.022858337,-0.027850825
2023-08-15,39.129242,16.771917,0.03171271,-0.066583425,39.13778,16.507288,0.039827287,-0.05418431
2023-08-15,39.14901,16.361017,0.020672973,-0.034472648,39.15039,16.055357,0.016409718,-0.034608323
2023-08-15,39.122406,16.392258,0.04190324,-0.039488297,39.137127,16.156937,0.021681748,-0.02200147
2023-08-15,39.10642,16.320032,0.071864456,-0.023592135,39.114815,16.213247,0.059558995,-0.029538948
2023-08-15,39.125656,16.68584,0.030730812,0.0022822537,39.140545,16.37517,0.007859407,0.0077073886
2023-08-15,39.1236,16.330223,0.031075804,-0.034525722,39.127747,16.443901,0.014168856,-0.024839556
2023-08-15,39.11511,16.389805,0.061196245,-0.007828661,39.116436,15.999798,0.03543476,-0.045004394
2023-08-15,39.10131,16.344967,0.020327982,-0.012233942,39.12494,16.264786,0.026093876,-0.011978743
2023-08-15,39.124996,16.472412,0.05381873,-0.04102749,39.138653,16.544796,0.03975552,-0.027754368
2023-08-15,39.132294,16.441044,0.05514562,-0.016931139,39.138687,16.668749,0.058062274,-0.028684353
2023-08-15,39.130634,16.406555,0.027625885,-0.021681411,39.13665,16.44197,0.021703461,-0.013044381
2023-08-15,39.138527,16.788923,0.032216933,-0.022079479,39.138504,16.815567,0.026031183,-0.032066215
2023-08-15,39.124794,16.373245,0.040655963,-0.019160317,39.128326,16.521845,0.043017983,-0.025876071
2023-08-15,39.14052,16.53158,0.032827303,-0.0010349755,39.15376,16.766815,0.013495679,-0.011447811
2023-08-15,39.137997,16.469004,0.042433996,-0.010721285,39.136868,16.14066,0.03230323,-0.014919421
2023-08-15,39.11551,16.527441,0.037444886,-0.025025178,39.133217,16.697407,0.02431885,-0.031176321
2023-08-15,39.105156,16.640333,0.026537834,-0.00870441,39.135838,16.396389,0.010728051,-0.011115914
2023-08-15,39.133022,16.302517,0.022477545,-0.007085602,39.131332,16.504065,0.015081939,-0.017920945
2023-08-15,39.11345,16.43974,0.023565596,0.020274905,39.109642,16.194891,0.018404402,0.0151611995
2023-08-15,39.140385,16.804846,0.025768237,0.00015922701,39.143444,16.659674,0.023353323,0.0012552586
2023-08-15,39.156773,16.746155,0.023087915,-0.011782798,39.145622,16.816545,0.025836159,-0.0066979
2023-08-15,39.119953,16.601608,0.04898884,-0.038400248,39.12391,16.513779,0.018084861,-0.04390458
2023-08-15,39.124863,16.508589,0.043070905,-0.03508302,39.126205,16.835629,0.030262038,-0.03491114
2023-08-15,39.118095,16.639282,0.02794434,0.011437806,39.11953,16.350008,0.028188245,-0.016953852
2023-08-15,39.12851,16.441841,0.04864385,-0.031314645,39.142193,16.486643,0.025360009,-0.03115717
2023-08-15,39.14636,16.56349,0.04660044,-0.015551171,39.14294,16.35719,0.036038153,-0.012049044
2023-08-15,39.1035,16.496742,0.04867039,-0.036489524,39.113144,16.474483,0.047174137,-0.026705347
2023-08-15,39.09149,16.65323,0.043548588,-0.020885276,39.128498,16.322004,0.02818057,-0.007956371
2023-08-15,39.167587,16.606672,0.018231492,-0.01151742,39.169247,16.69399,0.022832647,-0.022818832
2023-08-15,39.119884,16.270035,0.03505648,-0.01751497,39.13168,16.317602,0.03127543,-0.040005688
2023-08-15,39.120018,16.681446,0.03394189,-0.067777626,39.132744,16.270369,0.015595568,-0.045686275
2023-08-15,39.1171,16.426651,0.028820088,0.0178865,39.127663,16.038645,0.024795162,0.006554683
2023-08-15,39.14523,16.270449,0.03625068,-0.038002178,39.135223,16.57522,0.048135277,-0.048978366
2023-08-15,39.151134,16.683802,0.057640176,-0.034525722,39.162415,16.78577,0.033021018,-0.02551781
2023-08-15,39.13289,16.60164,0.045034707,-0.04084173,39.13201,16.269655,0.038222793,-0.025864193
2023-08-15,39.10476,16.488398,0.0416644,-0.018841863,39.11772,16.307161,0.028145375,-0.016701208
2023-08-15,39.112988,16.73969,0.033251908,-0.025555935,39.123135,16.542244,0.037323285,-0.03488522
2023-08-15,39.116634,16.499386,0.0406825,-0.036091454,39.123745,16.416698,0.0235515,-0.034492128
2023-08-15,39.115906,16.47499,0.033915352,-0.00010615134,39.12891,16.287668,0.018617686,0.0091730375
